"n","d","s","rho","family","method","time_picasso","time_ncvreg","speedup","nlam_compare","mean_obj_gap","max_obj_gap","picasso_better_pct"
1000,500,20,0.5,"poisson","mcp",0.022,1.862,84.64,100,1.404239,2.892274,0
200,1000,20,0.5,"poisson","mcp",0.028,0.172,6.14,100,0.760038,1.668587,0
500,1000,20,0.5,"poisson","mcp",0.028,0.671,23.96,100,0.937476,2.036977,0
1000,1000,20,0.5,"poisson","mcp",0.035,0.338,9.66,100,1.18934,2.362759,0
200,2000,20,0.5,"poisson","mcp",0.043,0.149,3.47,85,1.916241,3.874211,0
500,2000,20,0.5,"poisson","mcp",0.068,0.841,12.37,93,0.709303,1.617076,0
1000,2000,20,0.5,"poisson","mcp",0.083,0.729,8.78,100,0.790339,1.609562,0
200,500,10,0.8,"poisson","mcp",0.01,0.202,20.2,100,0.467518,1.038542,0
500,500,10,0.8,"poisson","mcp",0.015,0.096,6.4,100,0.787285,1.681594,0
1000,500,10,0.8,"poisson","mcp",0.018,1.886,104.78,100,0.553411,1.039486,0
200,1000,10,0.8,"poisson","mcp",0.032,0.207,6.47,82,0.221031,0.589518,0
500,1000,10,0.8,"poisson","mcp",0.037,0.901,24.35,93,0.312394,0.667459,0
1000,1000,10,0.8,"poisson","mcp",0.04,1.986,49.65,97,0.196746,0.415562,0
200,2000,10,0.8,"poisson","mcp",0.055,0.222,4.04,91,0.511846,1.120809,0
500,2000,10,0.8,"poisson","mcp",0.059,1.077,18.25,93,0.2294,0.546344,0
1000,2000,10,0.8,"poisson","mcp",0.081,2.425,29.94,96,0.29362,0.57731,0
200,500,20,0.8,"poisson","mcp",0.012,0.136,11.33,89,0.931529,1.987757,0
500,500,20,0.8,"poisson","mcp",0.014,0.122,8.71,100,0.581612,1.302921,0
1000,500,20,0.8,"poisson","mcp",0.017,1.058,62.24,100,1.299807,2.900864,0
200,1000,20,0.8,"poisson","mcp",0.026,0.17,6.54,89,0.656074,1.439134,0
500,1000,20,0.8,"poisson","mcp",0.031,0.429,13.84,96,1.35133,2.722031,0
1000,1000,20,0.8,"poisson","mcp",0.039,0.241,6.18,100,1.556593,3.12505,0
200,2000,20,0.8,"poisson","mcp",0.042,0.146,3.48,95,1.630535,3.207903,0
500,2000,20,0.8,"poisson","mcp",0.052,0.79,15.19,97,0.900109,1.946462,0
1000,2000,20,0.8,"poisson","mcp",0.081,0.357,4.41,100,1.038989,2.169358,0
