"n","d","s","rho","family","method","time_picasso","time_ncvreg","speedup","nlam_compare","mean_obj_gap","max_obj_gap","picasso_better_pct"
200,2000,20,0.5,"poisson","mcp",0.104,0.149,1.43,85,-0.179059,0.331391,98.8
500,2000,20,0.5,"poisson","mcp",0.215,0.847,3.94,93,-0.023847,0.062703,98.9
1000,2000,20,0.5,"poisson","mcp",0.282,0.706,2.5,100,-0.01857,0.052539,99
200,500,10,0.8,"poisson","mcp",0.029,0.202,6.97,100,-0.016941,0.061801,99
500,500,10,0.8,"poisson","mcp",0.051,0.095,1.86,100,-0.022203,0.071453,99
1000,500,10,0.8,"poisson","mcp",0.081,1.859,22.95,100,-0.006655,0.023827,96
200,1000,10,0.8,"poisson","mcp",0.06,0.203,3.38,82,-0.003795,0.012016,95.1
500,1000,10,0.8,"poisson","mcp",0.144,0.874,6.07,93,-0.00452,0.016122,98.9
1000,1000,10,0.8,"poisson","mcp",0.224,1.955,8.73,97,-0.000709,0.001998,97.9
200,2000,10,0.8,"poisson","mcp",0.087,0.21,2.41,91,-0.014569,0.029626,98.9
500,2000,10,0.8,"poisson","mcp",0.183,1.058,5.78,93,-0.001522,0.007824,95.7
1000,2000,10,0.8,"poisson","mcp",0.301,2.355,7.82,96,-0.002502,0.009077,99
200,500,20,0.8,"poisson","mcp",0.07,0.135,1.93,89,-0.063329,0.134037,98.9
500,500,20,0.8,"poisson","mcp",0.006,0.119,19.83,28,-0.006289,0.02571,96.4
1000,500,20,0.8,"poisson","mcp",0.106,1.058,9.98,100,-0.061182,0.161585,98
200,1000,20,0.8,"poisson","mcp",0.069,0.162,2.35,89,-0.031672,0.084748,98.9
500,1000,20,0.8,"poisson","mcp",0.161,0.42,2.61,96,-0.058624,0.12647,99
1000,1000,20,0.8,"poisson","mcp",0.215,0.238,1.11,100,-0.03842,0.116938,99
200,2000,20,0.8,"poisson","mcp",0.073,0.149,2.04,95,-0.094455,0.19577,98.9
500,2000,20,0.8,"poisson","mcp",0.268,0.867,3.24,97,-0.029904,0.093783,99
1000,2000,20,0.8,"poisson","mcp",0.261,0.351,1.34,100,-0.029255,0.068319,99
